,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
11002,U001,0200769623,WAL-MAR us,,2020,1930583619.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,7467.94,20200301.0,NAH4,1930583619.0,1
11004,U001,200759082,INGL us,,2020,1930693247.0,2020-03-24,2020-03-24,2020-03-24,2020-05-28,USD,RV,20131.42,20200324.0,NAGD,1930693247.0,1
11011,U001,0200761734,H E BUT ,,2020,1930610809.0,2020-03-07,2020-03-06,2020-03-07,2020-03-22,USD,RV,15388.86,20200307.0,NAA8,1930610809.0,1
11012,U001,0200795490,HY -  co,,2020,1930719423.0,2020-03-29,2020-03-30,2020-03-29,2020-04-13,USD,RV,18055.42,20200329.0,NAA8,1930719423.0,1
11017,U001,0200769623,WAL-MAR in,,2020,1930827141.0,2020-04-27,2020-04-25,2020-04-27,2020-05-12,USD,RV,7618.05,20200427.0,NAH4,1930827141.0,1
11021,U001,0200416837,DEC co,,2020,1930823332.0,2020-04-24,2020-04-24,2020-04-24,2020-04-26,USD,RV,3967.12,20200416.0,NAM2,1930823332.0,1
11033,U001,0200752302,KROGER ,,2020,1930795209.0,2020-04-18,2020-04-16,2020-04-18,2020-05-03,USD,RV,66581.42,20200418.0,NAA8,1930795209.0,1
11036,U001,0200561861,CO corp,,2020,1930743102.0,2020-04-08,2020-04-03,2020-04-08,2020-04-23,USD,RV,32038.65,20200408.0,NAA8,1930743102.0,1
11042,U001,0200712105,WALG trust,,2020,1930698644.0,2020-03-24,2020-03-25,2020-03-24,2020-04-08,USD,RV,11973.52,20200324.0,NAA8,1930698644.0,1
11051,U001,0200776463,KROGE co,,2020,1930676473.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,87076.04,20200320.0,NAA8,1930676473.0,1
11053,U001,0200793830,M foundation,,2020,1930666770.0,2020-03-18,2020-03-18,2020-03-18,2020-04-02,USD,RV,1857.22,20200318.0,NAA8,1930666770.0,1
11061,U001,0200769623,WAL-MAR ,,2020,1930651199.0,2020-03-14,2020-03-14,2020-03-14,2020-03-29,USD,RV,4272.86,20200314.0,NAH4,1930651199.0,1
11073,U001,0200712105,WALG trust,,2020,1930810200.0,2020-04-21,2020-04-21,2020-04-21,2020-05-06,USD,RV,66213.58,20200421.0,NAA8,1930810200.0,1
11078,U001,0200592182,DECA corp,,2020,1930893512.0,2020-05-12,2020-05-12,2020-05-12,2020-05-24,USD,RV,545.58,20200501.0,NAM4,1930893512.0,1
11093,U001,0200769623,WAL-MAR in,,2020,1930823149.0,2020-04-26,2020-04-24,2020-04-26,2020-05-11,USD,RV,41358.15,20200426.0,NAH4,1930823149.0,1
11096,U001,0200759878,SA trust,,2020,1930604854.0,2020-03-06,2020-03-05,2020-03-06,2020-05-10,USD,RV,15957.01,20200306.0,NAGD,1930604854.0,1
11097,U001,0200820380,SMITH'S llc,,2020,1930822886.0,2020-04-24,2020-04-24,2020-04-24,2020-05-09,USD,RV,3478.84,20200424.0,NAA8,1930822886.0,1
11099,U001,0200793830,M us,,2020,1930731289.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,114919.86,20200403.0,NAA8,1930731289.0,1
11102,U001,0200769623,WAL-MAR ,,2020,1930763240.0,2020-04-09,2020-04-08,2020-04-09,2020-04-24,USD,RV,723.47,20200409.0,NAH4,1930763240.0,1
11103,U001,0200794332,COST llc,,2020,1930581883.0,2020-03-02,2020-02-29,2020-03-02,2020-03-17,USD,RV,14013.12,20200302.0,NAAX,1930581883.0,1
11109,U001,0200780383,MEIJ co,,2020,1930664680.0,2020-03-17,2020-03-17,2020-03-17,2020-04-01,USD,RV,68779.31,20200317.0,NAA8,1930664680.0,1
11112,U001,0200769623,WAL-MAR ,,2020,1930651967.0,2020-03-15,2020-03-14,2020-03-15,2020-03-30,USD,RV,15187.16,20200315.0,NAH4,1930651967.0,1
11119,U001,0200726979,BJ'S  associates,,2020,1930853275.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,297.55,20200503.0,NAA8,1930853275.0,1
11120,U001,0200762301,C&S WH ,,2020,1930757210.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,100013.21,20200407.0,NAC6,1930757210.0,1
11132,U001,0200769623,WAL-MAR foundation,,2020,1930683910.0,2020-03-23,2020-03-21,2020-03-23,2020-04-07,USD,RV,56050.65,20200323.0,NAH4,1930683910.0,1
11133,U001,0200769623,WAL-MAR llc,,2020,1930788805.0,2020-04-15,2020-04-15,2020-04-15,2020-04-30,USD,RV,27707.96,20200415.0,NAH4,1930788805.0,1
11137,U001,0200769623,WAL-MAR us,,2020,1930614477.0,2020-03-07,2020-03-06,2020-03-07,2020-03-22,USD,RV,1243.75,20200307.0,NAH4,1930614477.0,1
11142,U001,0200769623,WAL-MAR associates,,2020,1930675777.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,21159.77,20200321.0,NAH4,1930675777.0,1
11153,U001,0200875006,KROGER llc,,2020,1930705598.0,2020-03-25,2020-03-26,2020-03-25,2020-04-09,USD,RV,46003.62,20200325.0,NAA8,1930705598.0,1
11159,U001,0200707822,PUBLI systems,,2020,1930654525.0,2020-03-15,2020-03-15,2020-03-15,2020-03-30,USD,RV,11808.44,20200315.0,NAA8,1930654525.0,1
11174,U001,0200762301,C&S WH llc,,2020,1930774194.0,2020-04-11,2020-04-10,2020-04-11,2020-06-15,USD,RV,3607.32,20200411.0,NAGD,1930774194.0,1
11177,U001,0200714710,SYSCO  co,,2020,1930754302.0,2020-04-08,2020-04-06,2020-04-08,2020-04-23,USD,RV,25188.37,20200408.0,NAA8,1930754302.0,1
11206,U001,0200749225,SUPER  systems,,2020,1930646820.0,2020-03-14,2020-03-13,2020-03-14,2020-03-29,USD,RV,51378.05,20200314.0,NAA8,1930646820.0,1
11208,U001,0200769623,WAL-MAR trust,,2020,1930829106.0,2020-04-26,2020-04-26,2020-04-26,2020-05-11,USD,RV,12417.14,20200426.0,NAH4,1930829106.0,1
11216,U001,0200705372,FR in,,2020,1930829862.0,2020-04-28,2020-04-27,2020-04-28,2020-05-13,USD,RV,84968.87,20200428.0,NAA8,1930829862.0,1
11247,U001,0100058011,SPLASH foundation,,2020,1930652269.0,2020-03-14,2020-03-14,2020-03-14,2020-04-15,USD,RV,3265.93,20200314.0,NA32,1930652269.0,1
11250,U001,0200747369,SCHNU ,,2020,1930581869.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,6444.07,20200228.0,NAA8,1930581869.0,1
11258,U001,0200769623,WAL-MAR foundation,,2020,1930752549.0,2020-04-05,2020-04-06,2020-04-05,2020-04-20,USD,RV,2373.96,20200405.0,NAH4,1930752549.0,1
11261,U001,0200769623,WAL-MAR in,,2020,1930710592.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,14899.3,20200327.0,NAH4,1930710592.0,1
11266,U001,0200744019,TARG corporation,,2020,1930758794.0,2020-04-08,2020-04-07,2020-04-08,2020-04-23,USD,RV,17566.49,20200408.0,NAA8,1930758794.0,1
11268,U001,0200769623,WAL-MAR llc,,2020,1930858238.0,2020-05-05,2020-05-05,2020-05-05,2020-05-20,USD,RV,7653.28,20200505.0,NAH4,1930858238.0,1
11275,U001,0200705742,DOT us,,2020,1930579084.0,2020-02-29,2020-02-27,2020-02-29,2020-04-03,USD,RV,11096.03,20200229.0,NAAW,1930579084.0,1
11295,U001,0200769623,WAL-MAR us,,2020,1930827071.0,2020-04-26,2020-04-26,2020-04-26,2020-05-11,USD,RV,22733.36,20200426.0,NAH4,1930827071.0,1
11298,U001,0200529372,GHC  corp,,2020,1930578951.0,2020-02-29,2020-02-27,2020-02-29,2020-05-04,USD,RV,126751.6,20200229.0,NAGD,1930578951.0,1
11311,U001,0200704045,RA associates,,2020,1930629729.0,2020-03-09,2020-03-10,2020-03-09,2020-03-24,USD,RV,9523.57,20200309.0,NAA8,1930629729.0,1
11317,U001,0200418007,AM in,,2020,1930686043.0,2020-03-23,2020-03-22,2020-03-23,2020-04-07,USD,RV,13240.0,20200323.0,NAA8,1930686043.0,1
11318,U001,0200772670,ASSOCIAT ,,2020,1930763721.0,2020-04-08,2020-04-08,2020-04-08,2020-04-23,USD,RV,2959.33,20200408.0,NAU5,1930763721.0,1
11326,U001,0200704858,WAKE associates,,2020,1930756624.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,84514.17,20200407.0,NAA8,1930756624.0,1
11329,U001,0200677269,GOLD ,,2020,1930597442.0,2020-03-05,2020-03-03,2020-03-05,2020-03-20,USD,RV,17286.55,20200305.0,NAA8,1930597442.0,1
11331,U001,0200418007,AM ,,2020,1930816190.0,2020-04-28,2020-04-22,2020-04-28,2020-05-13,USD,RV,1098.0,20200428.0,NAA8,1930816190.0,1
11332,U001,0200769623,WAL-MAR foundation,,2020,1930709252.0,2020-03-28,2020-03-27,2020-03-28,2020-04-12,USD,RV,64217.49,20200328.0,NAH4,1930709252.0,1
11337,U001,200743996,STATER  us,,2020,1930684948.0,2020-03-24,2020-03-23,2020-03-24,2020-04-08,USD,RV,46483.86,20200324.0,NAA8,1930684948.0,1
11341,U001,0200726979,BJ'S  co,,2020,1930689820.0,2020-03-22,2020-03-23,2020-03-22,2020-04-06,USD,RV,724.9,20200322.0,NAA8,1930689820.0,1
11347,U001,0200769623,WAL-MAR associates,,2020,1930581857.0,2020-02-29,2020-02-28,2020-02-29,2020-03-15,USD,RV,19257.36,20200229.0,NAH4,1930581857.0,1
11361,U001,200783734,FAREW corp,,2020,1930861783.0,2020-05-06,2020-05-06,2020-05-06,2020-05-21,USD,RV,75080.97,20200506.0,NAA8,1930861783.0,1
11374,U001,0200769623,WAL-MAR foundation,,2020,1930612415.0,2020-03-08,2020-03-06,2020-03-08,2020-03-23,USD,RV,15584.54,20200308.0,NAH4,1930612415.0,1
11375,CA02,0140104234,DEALER llc,,2020,2960620513.0,2020-03-11,2020-03-12,2020-03-11,2020-03-23,CAD,RV,2986.6,20200313.0,CA10,2960620513.0,1
11379,U001,0200936373,SUPE systems,,2020,1930708230.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,9807.85,20200327.0,NAA8,1930708230.0,1
11382,U001,0200794332,COST co,,2020,1930748437.0,2020-04-08,2020-04-04,2020-04-08,2020-04-23,USD,RV,35398.58,20200408.0,NAAX,1930748437.0,1
11395,U001,0200820380,SMITH'S co,,2020,1930784371.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,53327.28,20200416.0,NAA8,1930784371.0,1
11397,U001,0200772670,ASSOCIAT in,,2020,1930831136.0,2020-04-27,2020-04-27,2020-04-27,2020-05-12,USD,RV,86422.67,20200427.0,NAU5,1930831136.0,1
11411,U001,0200769623,WAL-MAR trust,,2020,1930619428.0,2020-03-10,2020-03-07,2020-03-10,2020-03-25,USD,RV,1233.67,20200310.0,NAH4,1930619428.0,1
11423,U001,0200741174,M B  corporation,,2020,1930829893.0,2020-04-29,2020-04-27,2020-04-29,2020-05-14,USD,RV,23483.58,20200429.0,NAA8,1930829893.0,1
11425,U001,CCCA02,KRAFT  co,,2020,1930647283.0,2020-03-15,2020-03-13,2020-03-15,2020-04-19,USD,RV,21764.01,20200315.0,NAG2,1930647283.0,1
11439,U001,0200748108,KROGER in,,2020,1930684073.0,2020-03-23,2020-03-22,2020-03-23,2020-04-07,USD,RV,64955.89,20200323.0,NAA8,1930684073.0,1
11445,U001,0200769623,WAL-MAR corporation,,2020,1930861343.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,429.51,20200506.0,NAH4,1930861343.0,1
11450,U001,0200769623,WAL-MAR systems,,2020,1930796188.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,1447.34,20200418.0,NAH4,1930796188.0,1
11453,U001,0200792734,MDV/ foundation,,2020,1930813682.0,2020-04-22,2020-04-22,2020-04-22,2020-05-07,USD,RV,75047.75,20200422.0,NAA8,1930813682.0,1
11454,U001,0200769623,WAL-MAR llc,,2020,1930838133.0,2020-05-01,2020-04-29,2020-05-01,2020-05-16,USD,RV,1898.9,20200501.0,NAH4,1930838133.0,1
11455,U001,0200743123,KROGER systems,,2020,1930672928.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,111639.78,20200320.0,NAA8,1930672928.0,1
11465,U001,0200915438,GROC systems,,2020,1930843850.0,2020-05-07,2020-05-04,2020-05-07,2020-05-22,USD,RV,3928.0,20200507.0,NAA8,1930843850.0,1
11472,U001,200706844,WINC us,,2020,1930831694.0,2020-04-30,2020-04-28,2020-04-30,2020-05-15,USD,RV,40647.2,20200430.0,NAA8,1930831694.0,1
11476,U001,0200646464,CUSTOMI in,,2020,1930733159.0,2020-04-07,2020-04-02,2020-04-07,2020-04-22,USD,RV,7008.02,20200407.0,NAA8,1930733159.0,1
11477,U001,0200761734,H E BUT systems,,2020,1930798721.0,2020-04-17,2020-04-17,2020-04-17,2020-06-21,USD,RV,1697.99,20200417.0,NAGD,1930798721.0,1
11486,U001,0200793088,DEMOU co,,2020,1930727870.0,2020-04-03,2020-04-01,2020-04-03,2020-04-18,USD,RV,17854.08,20200403.0,NAA8,1930727870.0,1
11488,U001,200772670,ASSOCIAT corporation,,2020,1930666574.0,2020-03-18,2020-03-18,2020-03-18,2020-05-22,USD,RV,1401.38,20200318.0,NAGD,1930666574.0,1
11495,U001,0200723794,MID MO co,,2020,1930719712.0,2020-03-30,2020-03-30,2020-03-30,2020-04-14,USD,RV,38757.51,20200330.0,NAA8,1930719712.0,1
11507,U001,0200769623,WAL-MAR us,,2020,1930709199.0,2020-03-26,2020-03-27,2020-03-26,2020-04-10,USD,RV,38176.86,20200326.0,NAH4,1930709199.0,1
11510,U001,0200769623,WAL-MAR in,,2020,1930654776.0,2020-03-17,2020-03-16,2020-03-17,2020-04-01,USD,RV,9936.4,20200317.0,NAH4,1930654776.0,1
11522,CA02,140106408,WAL-M corp,,2020,2960623897.0,2020-03-26,2020-03-26,2020-03-26,2020-04-05,CAD,RV,77103.94,20200326.0,CA10,2960623897.0,1
11523,U001,0200915438,GROC llc,,2020,1930671640.0,2020-03-24,2020-03-19,2020-03-24,2020-04-08,USD,RV,5924.82,20200324.0,NAA8,1930671640.0,1
11529,CA02,0140104440,SO us,,2020,2960621384.0,2020-03-18,2020-03-18,2020-03-18,2020-04-04,CAD,RV,56305.05,20200325.0,CA10,2960621384.0,1
11541,U001,0200772670,ASSOCIAT co,,2020,1930652853.0,2020-03-15,2020-03-16,2020-03-15,2020-03-30,USD,RV,1012.53,20200315.0,NAU5,1930652853.0,1
11542,CA02,0140104409,LOB us,,2020,2960621618.0,2020-03-16,2020-03-16,2020-03-16,2020-03-28,CAD,RV,115959.5,20200318.0,CA10,2960621618.0,1
11543,U001,0200752302,KROGER llc,,2020,1930857889.0,2020-05-04,2020-05-05,2020-05-04,2020-05-19,USD,RV,128386.56,20200504.0,NAA8,1930857889.0,1
11553,CA02,0140104240,FEDER foundation,,2020,2960619238.0,2020-03-10,2020-03-10,2020-03-10,2020-03-28,CAD,RV,13295.17,20200318.0,CA10,2960619238.0,1
11556,U001,0200769623,WAL-MAR foundation,,2020,1930646283.0,2020-03-13,2020-03-13,2020-03-13,2020-03-28,USD,RV,31177.84,20200313.0,NAH4,1930646283.0,1
11561,U001,0200769623,WAL-MAR systems,,2020,1930825946.0,2020-04-26,2020-04-25,2020-04-26,2020-05-11,USD,RV,6010.48,20200426.0,NAH4,1930825946.0,1
11581,U001,0200769623,WAL-MAR systems,,2020,1930622279.0,2020-03-09,2020-03-08,2020-03-09,2020-03-24,USD,RV,17193.7,20200309.0,NAH4,1930622279.0,1
11593,U001,0200769623,WAL-MAR systems,,2020,1930617976.0,2020-03-07,2020-03-07,2020-03-07,2020-03-22,USD,RV,4273.86,20200307.0,NAH4,1930617976.0,1
11608,U001,0200769623,WAL-MAR trust,,2020,1930817884.0,2020-04-23,2020-04-23,2020-04-23,2020-05-08,USD,RV,34355.37,20200423.0,NAH4,1930817884.0,1
11611,CA02,0140104409,LOB associates,,2020,2960630176.0,2020-04-25,2020-04-25,2020-04-25,2020-05-07,CAD,RV,212598.63,20200427.0,CA10,2960630176.0,1
11615,U001,0200729942,SA co,,2020,1930594958.0,2020-03-04,2020-03-03,2020-03-04,2020-03-19,USD,RV,21544.32,20200304.0,NAA8,1930594958.0,1
11619,U001,0200729942,SA ,,2020,1930801606.0,2020-04-21,2020-04-18,2020-04-21,2020-05-06,USD,RV,16360.32,20200421.0,NAA8,1930801606.0,1
11620,U001,CCCA02,KRAFT  corporation,,2020,1930676126.0,2020-03-21,2020-03-20,2020-03-21,2020-04-25,USD,RV,7752.0,20200321.0,NAG2,1930676126.0,1
11622,U001,0200418007,AM corporation,,2020,1930821691.0,2020-04-29,2020-04-24,2020-04-29,2020-05-14,USD,RV,18782.4,20200429.0,NAA8,1930821691.0,1
11623,U001,0200759878,SA associates,,2020,1930826999.0,2020-04-27,2020-04-25,2020-04-27,2020-05-12,USD,RV,48319.9,20200427.0,NAH4,1930826999.0,1
11626,U001,0200148860,DOLLA associates,,2020,1930689029.0,2020-03-23,2020-03-23,2020-03-23,2020-04-07,USD,RV,60138.45,20200323.0,NAA8,1930689029.0,1
11628,U001,0200769623,WAL-MAR systems,,2020,1930708864.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,38512.14,20200327.0,NAH4,1930708864.0,1
11629,U001,0200744019,TARG in,,2020,1930755491.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,12066.86,20200407.0,NAA8,1930755491.0,1
11631,U001,0200434439,BAUGH SU llc,,2020,1930664976.0,2020-03-17,2020-03-18,2020-03-17,2020-04-01,USD,RV,71073.06,20200317.0,NAA8,1930664976.0,1
11632,U001,0200726979,BJ'S  foundation,,2020,1930758551.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,305.55,20200407.0,NAA8,1930758551.0,1
11633,U001,0200769623,WAL-MAR corp,,2020,1930774602.0,2020-04-12,2020-04-10,2020-04-12,2020-04-27,USD,RV,8949.7,20200412.0,NAH4,1930774602.0,1
11634,U001,0200759878,SA us,,2020,1930783454.0,2020-04-14,2020-04-14,2020-04-14,2020-04-29,USD,RV,6184.74,20200414.0,NAH4,1930783454.0,1
11640,U001,0200794332,COST llc,,2020,1930666535.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,14204.38,20200319.0,NAAX,1930666535.0,1
11641,U001,0200772670,ASSOCIAT co,,2020,1930810014.0,2020-04-21,2020-04-21,2020-04-21,2020-05-06,USD,RV,720.7,20200421.0,NAU5,1930810014.0,1
11644,U001,0200126819,MCLANE systems,,2020,1930847254.0,2020-05-06,2020-05-02,2020-05-06,2020-05-21,USD,RV,4679.94,20200506.0,NAA8,1930847254.0,1
11648,U001,0200769623,WAL-MAR systems,,2020,1930791388.0,2020-04-15,2020-04-15,2020-04-15,2020-04-30,USD,RV,1991.84,20200415.0,NAH4,1930791388.0,1
11663,U001,0100024776,PEA us,,2020,1930796625.0,2020-04-21,2020-04-16,2020-04-21,2020-05-26,USD,RV,13626.6,20200421.0,NAG2,1930796625.0,1
11666,U001,0200772595,SAFEW corporation,,2020,1930622250.0,2020-03-08,2020-03-08,2020-03-08,2020-03-23,USD,RV,108756.16,20200308.0,NAA8,1930622250.0,1
11675,U001,0100031704,DELHAIZE in,,2020,1930700173.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,4689.16,20200325.0,NAA8,1930700173.0,1
11677,U001,0200974851,RESTA in,,2020,1930674042.0,2020-03-19,2020-03-19,2020-03-19,2020-04-08,USD,RV,1832.57,20200319.0,NAD1,1930674042.0,1
11678,U001,0200769623,WAL-MAR associates,,2020,1930710805.0,2020-03-28,2020-03-27,2020-03-28,2020-04-12,USD,RV,36816.18,20200328.0,NAH4,1930710805.0,1
11681,U001,0200769623,WAL-MAR trust,,2020,1930623687.0,2020-03-10,2020-03-09,2020-03-10,2020-03-25,USD,RV,11387.77,20200310.0,NAH4,1930623687.0,1
11682,CA02,0140104331,CORE-M ,,2020,2960630965.0,2020-04-28,2020-04-28,2020-04-28,2020-05-10,CAD,RV,3335.04,20200430.0,CA10,2960630965.0,1
11684,U001,0200793088,DEMOU llc,,2020,1930784359.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,97004.71,20200416.0,NAA8,1930784359.0,1
11689,U001,200418007,AM foundation,,2020,1930688522.0,2020-03-28,2020-03-23,2020-03-28,2020-04-12,USD,RV,8252.36,20200328.0,NAA8,1930688522.0,1
11696,U001,0200792293,UNIFIE co,,2020,1930705251.0,2020-03-26,2020-03-26,2020-03-26,2020-04-10,USD,RV,120199.87,20200326.0,NAA8,1930705251.0,1
11700,U001,0200078795,H T H us,,2020,1930810068.0,2020-04-21,2020-04-21,2020-04-21,2020-05-06,USD,RV,2662.41,20200421.0,NAA8,1930810068.0,1
11706,U001,0200705742,DOT associates,,2020,1930570534.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,27022.42,20200227.0,NAA8,1930570534.0,1
11719,U001,0200769623,WAL-MAR foundation,,2020,1930731816.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,24448.03,20200402.0,NAH4,1930731816.0,1
11721,U001,0200769369,DI corporation,,2020,1930782191.0,2020-04-15,2020-04-14,2020-04-15,2020-04-30,USD,RV,35363.41,20200415.0,NAA8,1930782191.0,1
11722,U001,0200526831,PERISH systems,,2020,1930666951.0,2020-03-18,2020-03-18,2020-03-18,2020-04-02,USD,RV,131896.77,20200318.0,NAA8,1930666951.0,1
11736,U001,0200769623,WAL-MAR trust,,2020,1930580677.0,2020-02-29,2020-02-28,2020-02-29,2020-03-15,USD,RV,13814.24,20200229.0,NAH4,1930580677.0,1
11743,U001,0200769623,WAL-MAR trust,,2020,1930593614.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,1297.42,20200303.0,NAH4,1930593614.0,1
11744,U001,0200769623,WAL-MAR in,,2020,1930635751.0,2020-03-12,2020-03-10,2020-03-12,2020-03-27,USD,RV,40444.72,20200312.0,NAH4,1930635751.0,1
11750,U001,0200762301,C&S WH corporation,,2020,1930674808.0,2020-03-20,2020-03-20,2020-03-20,2020-05-24,USD,RV,12078.52,20200320.0,NAGD,1930674808.0,1
11764,U001,0200769623,WAL-MAR trust,,2020,1930647678.0,2020-03-13,2020-03-13,2020-03-13,2020-03-28,USD,RV,47585.31,20200313.0,NAH4,1930647678.0,1
11780,U001,0200744019,TARG corp,,2020,1930670770.0,2020-03-19,2020-03-19,2020-03-19,2020-04-03,USD,RV,5582.43,20200319.0,NAA8,1930670770.0,1
11783,U001,0200515231,US  us,,2020,1930646953.0,2020-03-18,2020-03-13,2020-03-18,2020-04-07,USD,RV,16804.44,20200318.0,NAD1,1930646953.0,1
11784,U001,0200761734,H E BUT in,,2020,1930575306.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,86627.51,20200227.0,NAA8,1930575306.0,1
11785,U001,0200704858,WAKE corporation,,2020,1930727440.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,41322.02,20200401.0,NAA8,1930727440.0,1
11786,U001,0200793568,SUPE associates,,2020,1930669431.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,8338.89,20200319.0,NAA8,1930669431.0,1
11787,U001,0200353024,DECA in,,2020,1930606098.0,2020-03-05,2020-03-05,2020-03-05,2020-03-11,USD,RV,363.0,20200301.0,NAM2,1930606098.0,1
11796,U001,0200759878,SA ,,2020,1930846901.0,2020-05-01,2020-05-01,2020-05-01,2020-05-16,USD,RV,72753.16,20200501.0,NAH4,1930846901.0,1
11806,U001,0200749225,SUPER  trust,,2020,1930651667.0,2020-03-13,2020-03-14,2020-03-13,2020-03-28,USD,RV,22659.0,20200313.0,NAA8,1930651667.0,1
11807,U001,200752302,KROGER us,,2020,1930711276.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,38846.26,20200327.0,NAA8,1930711276.0,1
11814,U001,0200726979,BJ'S  associates,,2020,1930585348.0,2020-03-01,2020-03-01,2020-03-01,2020-03-16,USD,RV,15666.52,20200301.0,NAA8,1930585348.0,1
11817,U001,0200793088,DEMOU ,,2020,1930586375.0,2020-03-04,2020-03-03,2020-03-04,2020-03-19,USD,RV,142867.79,20200304.0,NAA8,1930586375.0,1
11824,U001,200744019,TARG corporation,,2020,1930846776.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,7485.15,20200503.0,NAA8,1930846776.0,1
11825,U001,0200706844,WINC in,,2020,1930716568.0,2020-03-25,2020-03-28,2020-03-25,2020-04-09,USD,RV,27169.75,20200325.0,NAA8,1930716568.0,1
11826,U001,0200769623,WAL-MAR trust,,2020,1930691038.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,22594.96,20200324.0,NAH4,1930691038.0,1
11828,U001,0200769623,WAL-MAR in,,2020,1930842909.0,2020-05-01,2020-04-30,2020-05-01,2020-05-16,USD,RV,4251.13,20200501.0,NAH4,1930842909.0,1
11829,U001,0200704858,WAKE trust,,2020,1930726425.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,78364.25,20200401.0,NAA8,1930726425.0,1
11835,U001,0200754278,MBM  associates,,2020,1930592719.0,2020-03-04,2020-03-02,2020-03-04,2020-03-19,USD,RV,3782.02,20200304.0,NAA8,1930592719.0,1
11843,U001,0200759878,SA co,,2020,1930675156.0,2020-03-19,2020-03-20,2020-03-19,2020-04-03,USD,RV,26381.65,20200319.0,NAH4,1930675156.0,1
11848,U001,0200772670,ASSOCIAT systems,,2020,1930658231.0,2020-03-16,2020-03-17,2020-03-16,2020-03-31,USD,RV,41921.05,20200316.0,NAU5,1930658231.0,1
11852,U001,0200726979,BJ'S  corporation,,2020,1930796327.0,2020-04-17,2020-04-16,2020-04-17,2020-05-02,USD,RV,178.63,20200417.0,NAA8,1930796327.0,1
11854,CA02,0140106408,WAL-M corp,,2020,2960622967.0,2020-03-21,2020-03-22,2020-03-21,2020-03-31,CAD,RV,6893.19,20200321.0,CA10,2960622967.0,1
11865,U001,0200769623,WAL-MAR associates,,2020,1930594057.0,2020-03-05,2020-03-03,2020-03-05,2020-03-20,USD,RV,66763.16,20200305.0,NAH4,1930594057.0,1
11870,U001,0200769623,WAL-MAR systems,,2020,1930683217.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,33411.9,20200321.0,NAH4,1930683217.0,1
11876,U001,0200726979,BJ'S  corp,,2020,1930621623.0,2020-03-08,2020-03-07,2020-03-08,2020-03-23,USD,RV,88.39,20200308.0,NAA8,1930621623.0,1
11882,U001,0200744019,TARG trust,,2020,1930814411.0,2020-04-23,2020-04-22,2020-04-23,2020-05-08,USD,RV,97934.84,20200423.0,NAA8,1930814411.0,1
11887,U001,0200769623,WAL-MAR in,,2020,1930627804.0,2020-03-11,2020-03-09,2020-03-11,2020-03-26,USD,RV,468.13,20200311.0,NAH4,1930627804.0,1
11892,U001,0200794332,COST foundation,,2020,1930654987.0,2020-03-18,2020-03-16,2020-03-18,2020-04-02,USD,RV,8793.09,20200318.0,NAAX,1930654987.0,1
11896,U001,0200705742,DOT corp,,2020,1930693470.0,2020-03-24,2020-03-24,2020-03-24,2020-04-27,USD,RV,3162.44,20200324.0,NAAW,1930693470.0,1
